x(0),x(1),x(2),x(3),x(4),x(5),x(6),x(7),mean_iota,aspect,loss_fraction,quasisymmetry,well,effective_1o_time
0.1140567666850984,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7341065841972602,7.967347510714617,0.43866666666666676,13.311849356524585,-0.0828629584002384,0.029818992994857955
0.20291873067617416,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7208211619271283,7.854640264941765,0.42800000000000005,29.809489148962214,-0.10316335966247477,0.014432014008495642
0.032888248562812805,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.737192046844036,8.070296845954838,0.45333333333333325,10.003744723367458,-0.0772254875862531,0.056189261182993035
-0.23575957119464874,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.725144245498209,8.411033810206229,0.5433333333333333,21.722936889743632,-0.07597244745800354,0.14638467793410148
-0.08324229251593351,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.731588616461052,8.217589937928391,0.44066666666666665,11.270554891531765,-0.07857829136337278,0.22562288504372907
0.05768846720457077,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7370818231615426,8.038841719237615,0.44733333333333336,10.489422225609708,-0.07792627461193873,0.033477549595521135
0.007855724543333054,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7367207050830107,8.102046615037802,0.45333333333333337,9.830607562515345,-0.07713239338787552,0.12794158968962083
0.09337903559207916,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7356630076842935,7.9935739186809505,0.43666666666666665,11.924121321246911,-0.08042336862239145,0.09662841538985086
-0.20424154005013406,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7252608218503387,8.371058208464582,0.4953333333333333,18.42521169137354,-0.07691232271441409,0.21891892367828175
0.04828041628934443,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7371978012343041,8.050774333138143,0.44666666666666666,10.263734993034522,-0.0775724786003174,0.03646595556000447
0.2067120224237442,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.720014092457819,7.849829078624483,0.43666666666666665,31.23891029102471,-0.10440369849534145,0.013783223148417036
-0.17465469427406788,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7260900494031338,8.333532007728621,0.4773333333333334,15.973991476054888,-0.07775786560413335,0.06751401629782935
0.07818616181612015,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7364684530859076,8.012843658868539,0.43333333333333335,11.187613900999319,-0.07911264330860839,0.032546731053176924
0.19124580919742584,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7231797081009308,7.869445506362262,0.44666666666666666,25.964260770936157,-0.09954152366503258,0.026537722304905188
-0.17615165561437607,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7260327712621136,8.335430664725598,0.4786666666666667,16.085006536237195,-0.07771859536333262,0.1435955088310066
